13in-WI_HOM_F_80,,,,,,,,,,
,,,,,,,,,,
Tension (kN),Bending Moment (kNm),,Tension (kN),Bending Moment (kNm),,Tension (kN),Bending Moment (kNm),,Tension (kN),Bending Moment (kNm)
343.35,376.5195,,1298.1899999999998,313.38910000000004,,2253.03,255.94296666666668,,3207.8700000000003,204.18110000000001
Distance From Exit (m),Deflection  (m),,Distance From Exit (m),Deflection  (m),,Distance From Exit (m),Deflection  (m),,Distance From Exit (m),Deflection  (m)
0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
0.2,0.0006390496211480171,,0.2,0.0005139048446323666,,0.2,0.00040274277514275157,,0.2,0.00031291863204841824
0.4,0.0023365892648874232,,0.4,0.001897494427464585,,0.4,0.0015173351643343017,,0.4,0.0011926313516465318
0.6000000000000001,0.005114199177183291,,0.6000000000000001,0.00412681187766767,,0.6000000000000001,0.0032961490611448383,,0.6000000000000001,0.0025856669961683543
0.8,0.00893965624943012,,0.8,0.007150995669046637,,0.8,0.005686420386728036,,0.8,0.004443601136753213
1.0,0.013780333478418522,,1.0,0.010921721849055134,,1.0,0.008639491297979678,,1.0,0.006722580163184095
1.2,0.019604472363479265,,1.2,0.015393550661529464,,1.2,0.012110571668160186,,1.2,0.00938289009494323
1.4,0.0263812946994984,,1.4,0.02052380732744436,,1.4,0.016058441575512644,,1.4,0.012388565966636504
1.5999999999999999,0.034081000184718574,,1.5999999999999999,0.026272425239515722,,1.5999999999999999,0.02044516907084667,,1.5999999999999999,0.015707038001058576
1.7999999999999998,0.04267474360047601,,1.7999999999999998,0.032601790083020776,,1.7999999999999998,0.025235848679918335,,1.7999999999999998,0.019308811127588168
1.9999999999999998,0.0521346073409914,,1.9999999999999998,0.03947659109894991,,1.9999999999999998,0.030398360225041984,,1.9999999999999998,0.023167174719209194
2.1999999999999997,0.06243357303336079,,2.1999999999999997,0.04686368060104685,,2.1999999999999997,0.03590314667650018,,2.1999999999999997,0.027257939709948973
2.4,0.07354549334932878,,2.4,0.05473194172854674,,2.4,0.041723009630751574,,2.4,0.03155920051770899
2.6,0.08544506438234795,,2.6,0.06305216411546226,,2.6,0.04783292105807651,,2.6,0.03605111943720041
2.8000000000000003,0.09810779872630702,,2.8000000000000003,0.07179692707415533,,2.8000000000000003,0.0542098500458352,,2.8000000000000003,0.040715731385822795
3.0000000000000004,0.11150999930459359,,3.0000000000000004,0.08094048987510961,,3.0000000000000004,0.06083260335418002,,3.0000000000000004,0.045536767083558284
3.2000000000000006,0.1256287339623041,,3.2000000000000006,0.09045868871227283,,3.2000000000000006,0.0676816786899094,,3.2000000000000006,0.050499492928000045
3.400000000000001,0.1404418108184964,,3.400000000000001,0.10032883995930693,,3.400000000000001,0.07473912968830945,,3.400000000000001,0.0555905659890467
3.600000000000001,0.15592775436782885,,3.600000000000001,0.11052964934111828,,3.600000000000001,0.08198844167152518,,3.600000000000001,0.06079790269602848
3.800000000000001,0.17206578231718975,,3.800000000000001,0.12104112666490371,,3.800000000000001,0.08941441732511217,,3.800000000000001,0.06611055992446041
4.000000000000001,0.18883578314099173,,4.000000000000001,0.13184450577468815,,4.000000000000001,0.09700307150210512,,4.000000000000001,0.07151862731146373
4.200000000000001,0.20621829433784733,,4.200000000000001,0.14292216941252048,,4.200000000000001,0.10474153442653676,,4.200000000000001,0.07701312973934372
4.400000000000001,0.2241944813708765,,4.400000000000001,0.15425757868790724,,4.400000000000001,0.11261796262608136,,4.400000000000001,0.08258593902686191
4.600000000000001,0.24274611727376258,,4.600000000000001,0.16583520687465772,,4.600000000000001,0.12062145697679899,,4.600000000000001,0.08822969395840327
4.800000000000002,0.26185556290469464,,4.800000000000002,0.17764047727101095,,4.800000000000002,0.12874198729207179,,4.800000000000002,0.09393772786334971
5.000000000000002,0.281505747830504,,5.000000000000002,0.18965970487474837,,5.000000000000002,0.13697032293308534,,5.000000000000002,0.09970400303234264
5.200000000000002,0.30168015182353747,,5.200000000000002,0.20188004163996956,,5.200000000000002,0.14529796895990615,,5.200000000000002,0.10552305132448414
5.400000000000002,0.32236278695411796,,5.400000000000002,0.21428942509635604,,5.400000000000002,0.1537171073806094,,5.400000000000002,0.11138992038051856
5.600000000000002,0.34353818026179067,,5.600000000000002,0.2268765301250909,,5.600000000000002,0.16222054309126055,,5.600000000000002,0.11730012491227944
